2,Cobblestone,cobblestone,FALSE,TRUE,64
3,Cobblestone Slab,cobblestone_slab,TRUE,FALSE,64
4,Cobblestone Stairs,cobblestone_stairs,TRUE,FALSE,64
5,Cobblestone Wall,cobblestone_wall,TRUE,FALSE,64
6,Infested Cobblestone,infested_cobblestone,FALSE,FALSE,64
7,Mossy Cobblestone,mossy_cobblestone,TRUE,TRUE,64
8,Mossy Cobblestone Slab,mossy_cobblestone_slab,TRUE,FALSE,64
9,Mossy Cobblestone Stairs,mossy_cobblestone_stairs,TRUE,FALSE,64
10,Mossy Cobblestone Wall,mossy_cobblestone_wall,TRUE,FALSE,64
11,Stone,stone,FALSE,TRUE,64
12,Stone Slab,stone_slab,TRUE,TRUE,64
13,Stone Stairs,stone_stairs,TRUE,FALSE,64
14,Infested Stone,infested_stone,TRUE,FALSE,64
15,Smooth Stone,smooth_stone,FALSE,TRUE,64
16,Smooth Stone Slab,smooth_stone_slab,TRUE,TRUE,64
17,Stone Bricks,stone_bricks,TRUE,TRUE,64
18,Stone Brick Slab,stone_brick_slab,TRUE,TRUE,64
19,Stone Brick Stairs,stone_brick_stairs,TRUE,FALSE,64
20,Stone Brick Wall,stone_brick_wall,TRUE,FALSE,64
21,Infested Stone Bricks,infested_stone_bricks,FALSE,FALSE,64
22,Cracked Stone Bricks,cracked_stone_bricks,FALSE,FALSE,64
23,Infested Cracked Stone Bricks,infested_cracked_stone_bricks,FALSE,FALSE,64
24,Chiseled Stone Bricks,chiseled_stone_bricks,TRUE,TRUE,64
25,Infested Chiseled Stone Bricks,infested_chiseled_stone_bricks,FALSE,FALSE,64
26,Mossy Stone Bricks,mossy_stone_bricks,TRUE,TRUE,64
27,Mossy Stone Brick Slab,mossy_stone_brick_slab,TRUE,FALSE,64
28,Mossy Stone Brick Stairs,mossy_stone_brick_stairs,TRUE,FALSE,64
29,Mossy Stone Brick Wall,mossy_stone_brick_wall,TRUE,FALSE,64
30,Infested Mossy Stone Bricks,infested_mossy_stone_bricks,FALSE,FALSE,64
31,Stone Pressure Plate,stone_pressure_plate,TRUE,TRUE,64
32,Stone Button,stone_button,TRUE,FALSE,64
33,Deepslate,deepslate,FALSE,FALSE,64
34,Cobbled Deepslate,cobbled_deepslate,FALSE,TRUE,64
35,Cobbled Deepslate Slab,cobbled_deepslate_slab,TRUE,TRUE,64
36,Cobbled Deepslate Stairs,cobbled_deepslate_stairs,TRUE,FALSE,64
37,Cobbled Deepslate Wall,cobbled_deepslate_wall,TRUE,FALSE,64
38,Infested Deepslate,infested_deepslate,FALSE,FALSE,64
39,Polished Deepslate,polished_deepslate,TRUE,TRUE,64
40,Polished Deepslate Slab,polished_deepslate_slab,TRUE,FALSE,64
41,Polished Deepslate Stairs,polished_deepslate_stairs,TRUE,FALSE,64
42,Polished Deepslate Wall,polished_deepslate_wall,TRUE,FALSE,64
43,Deepslate Bricks,deepslate_bricks,TRUE,TRUE,64
44,Deepslate Brick Slab,deepslate_brick_slab,TRUE,FALSE,64
45,Deepslate Brick Stairs,deepslate_brick_stairs,TRUE,FALSE,64
46,Deepslate Brick Wall,deepslate_brick_wall,TRUE,FALSE,64
47,Cracked Deepslate Bricks,cracked_deepslate_bricks,FALSE,FALSE,64
48,Deepslate Tiles,deepslate_tiles,TRUE,TRUE,64
49,Deepslate Tile Slab,deepslate_tile_slab,TRUE,FALSE,64
50,Deepslate Tile Stairs,deepslate_tile_stairs,TRUE,FALSE,64
51,Deepslate Tile Wall,deepslate_tile_wall,TRUE,FALSE,64
52,Cracked Deepslate Tiles,cracked_deepslate_tiles,FALSE,FALSE,64
53,Chiseled Deepslate,chiseled_deepslate,TRUE,FALSE,64
54,Reinforced Deepslate,reinforced_deepslate,FALSE,FALSE,64
55,Bedrock,bedrock,FALSE,FALSE,64
56,Diorite,diorite,TRUE,TRUE,64
57,Diorite Slab,diorite_slab,TRUE,FALSE,64
58,Diorite Stairs,diorite_stairs,TRUE,FALSE,64
59,Diorite Wall,diorite_wall,TRUE,FALSE,64
60,Polished Diorite,polished_diorite,TRUE,TRUE,64
61,Polished Diorite Slab,polished_diorite_slab,TRUE,FALSE,64
62,Polished Diorite Stairs,polished_diorite_stairs,TRUE,FALSE,64
63,Andesite,andesite,TRUE,TRUE,64
64,Andesite Slab,andesite_slab,TRUE,FALSE,64
65,Andesite Stairs,andesite_stairs,TRUE,FALSE,64
66,Andesite Wall,andesite_wall,TRUE,FALSE,64
67,Polished Andesite,polished_andesite,TRUE,TRUE,64
68,Polished Andesite Slab,polished_andesite_slab,TRUE,FALSE,64
69,Polished Andesite Stairs,polished_andesite_stairs,TRUE,FALSE,64
70,Granite,granite,TRUE,TRUE,64
71,Granite Slab,granite_slab,TRUE,FALSE,64
72,Granite Stairs,granite_stairs,TRUE,FALSE,64
73,Granite Wall,granite_wall,TRUE,FALSE,64
74,Polished Granite,polished_granite,TRUE,TRUE,64
75,Polished Granite Slab,polished_granite_slab,TRUE,FALSE,64
76,Polished Granite Stairs,polished_granite_stairs,TRUE,FALSE,64
77,Tuff,tuff,FALSE,FALSE,64
78,Tuff Slab,tuff_slab,TRUE,FALSE,64
79,Tuff Stairs,tuff_stairs,TRUE,FALSE,64
80,Tuff Wall,tuff_wall,TRUE,FALSE,64
81,Chiseled Tuff,chiseled_tuff,TRUE,FALSE,64
82,Polished Tuff,polished_tuff,TRUE,FALSE,64
83,Polished Tuff Slab,polished_tuff_slab,TRUE,FALSE,64
84,Polished Tuff Stairs,polished_tuff_stairs,TRUE,FALSE,64
85,Polished Tuff Wall,polished_tuff_wall,TRUE,FALSE,64
86,Tuff Bricks,tuff_bricks,TRUE,FALSE,64
87,Tuff Brick Slab,tuff_brick_slab,TRUE,FALSE,64
88,Tuff Brick Stairs,tuff_brick_stairs,TRUE,FALSE,64
89,Tuff Brick Wall,tuff_brick_wall,TRUE,FALSE,64
90,Chiseled Tuff Bricks,chiseled_tuff_bricks,TRUE,FALSE,64
91,Calcite,calcite,FALSE,FALSE,64
92,Dripstone Block,dripstone_block,TRUE,FALSE,64
93,Pointed Dripstone,pointed_dripstone,FALSE,TRUE,64
94,Dirt,dirt,FALSE,TRUE,64
95,Grass Block,grass_block,FALSE,FALSE,64
96,Mycelium,mycelium,FALSE,FALSE,64
97,Podzol,podzol,FALSE,FALSE,64
98,Coarse Dirt,coarse_dirt,TRUE,FALSE,64
99,Rooted Dirt,rooted_dirt,FALSE,FALSE,64
100,Dirt Path,dirt_path,FALSE,FALSE,64
101,Farmland,farmland,FALSE,FALSE,64
102,Oak Log,oak_log,FALSE,TRUE,64
103,Oak Wood,oak_wood,TRUE,TRUE,64
104,Stripped Oak Log,stripped_oak_log,FALSE,TRUE,64
105,Stripped Oak Wood,stripped_oak_wood,TRUE,TRUE,64
106,Oak Planks,oak_planks,TRUE,TRUE,64
107,Oak Slab,oak_slab,TRUE,TRUE,64
108,Oak Stairs,oak_stairs,TRUE,FALSE,64
109,Oak Fence,oak_fence,TRUE,FALSE,64
110,Oak Fence Gate,oak_fence_gate,TRUE,FALSE,64
